player,draft_year,pick,actual,baseline_market_rank_ridge,ridge_market_plus_traits,gbm_market_plus_traits,rf_market_plus_traits
Kenyon Martin,2000,1.0,30.6,27.125918616388336,23.953113237460986,27.765204331612196,27.9226316938828
Stromile Swift,2000,2.0,19.8,26.766657795374144,23.983028400586385,25.4761402489803,25.13238741180807
Marcus Fizer,2000,4.0,20.9,26.048136153345766,20.674926285580288,26.296640043534016,26.77633532242557
Mike Miller,2000,5.0,26.9,25.688875332331577,25.671333034608153,28.29958015877831,29.580673036450687
DerMarr Johnson,2000,6.0,17.2,25.329614511317388,24.978250245565963,24.968279960074415,27.146527916249127
Chris Mihm,2000,7.0,20.1,24.9703536903032,19.267673822842053,21.32763239246638,21.40152065080556
Jamal Crawford,2000,8.0,29.4,24.61109286928901,23.01837864487475,23.397304449911637,22.362546860133982
Joel Przybilla,2000,9.0,19.8,24.251832048274817,21.437171669940504,21.29685159764526,20.70213350249484
Keyon Dooling,2000,10.0,19.4,23.89257122726063,23.754254734843336,24.54842059791235,23.95458086843221
Jerome Moiso,2000,11.0,9.6,23.53331040624644,22.161618515994444,20.407549653266113,19.912801245186632
Etan Thomas,2000,12.0,17.3,23.174049585232247,17.926101218836124,17.87799715000215,17.406043265489398
Courtney Alexander,2000,13.0,21.7,22.814788764218058,20.850637568126295,21.43826872133941,19.405716302145784
Mateen Cleaves,2000,14.0,11.2,22.45552794320387,22.486333891933867,20.63507353058017,20.403209077548933
Jason Collier,2000,15.0,14.4,22.09626712218968,19.540921974134108,17.46080470463242,17.52405520324154
Desmond Mason,2000,17.0,30.5,21.3777454801613,21.615404449308002,18.06457135664882,19.569292530925175
Quentin Richardson,2000,18.0,26.5,21.01848465914711,20.113768771228578,17.446459256114448,18.78177639685712
Jamaal Magloire,2000,19.0,21.5,20.65922383813292,17.453173146980337,15.813550865058321,17.23472851057657
Speedy Claxton,2000,20.0,25.6,20.299963017118728,20.832757748015936,18.85171584106729,20.510550443203808
Morris Peterson,2000,21.0,27.2,19.94070219610454,18.694854186699484,18.450667016710547,18.617920696953178
Donnell Harvey,2000,22.0,16.2,19.58144137509035,18.793977913073885,17.282338929034623,18.769044590389367
Mamadou N'Diaye,2000,26.0,12.4,18.14439809103359,17.14274444046395,16.356174076105724,18.32203303486085
Erick Barkley,2000,28.0,9.9,17.425876449005212,19.37215013316679,19.244659398399666,19.835588224410916
Mark Madsen,2000,29.0,11.8,17.06661562799102,16.289036091153463,15.559094122051912,16.35229707045747
Dan Langhi,2000,31.0,9.4,16.34809398596264,14.870856920704172,15.734184014520597,14.279635533370511
A.J. Guyton,2000,32.0,15.6,15.988833164948453,14.077236977019739,15.594606105266514,14.748831182237994
Jake Voskuhl,2000,33.0,14.3,15.629572343934262,15.7070733283599,12.14738547068998,12.665199077222917
Khalid El-Amin,2000,34.0,18.7,15.270311522920073,14.44193660372795,15.999574344767183,13.515263254922962
Mike Smith,2000,35.0,10.6,14.911050701905882,13.368082629352944,13.771099354746688,15.3956189622256
Eddie House,2000,37.0,17.3,14.192529059877502,15.44345619294939,15.620271442475973,14.146927907581981
Eduardo Najera,2000,38.0,18.1,13.833268238863312,13.933470401060893,15.58280194367407,15.27523107146407
Lavor Postell,2000,39.0,7.3,13.474007417849123,13.865634711448019,16.21065414801726,15.6739443132284
Hanno Mottola,2000,40.0,15.2,13.114746596834934,10.302877990038223,15.151929122086244,13.316117411555018
Chris Carrawell,2000,41.0,0.0,12.755485775820745,11.33556332003823,14.754830738225834,14.949372596330512
Michael Redd,2000,43.0,32.0,12.036964133792363,9.26617362704324,13.900564019305236,14.458303935842581
Brian Cardinal,2000,44.0,14.2,11.677703312778174,14.26978983251473,14.584326056231697,16.512755333893182
Jabari Smith,2000,45.0,9.8,11.318442491763985,10.98380242539988,13.73130770702091,11.892340306251693
Mark Karcher,2000,48.0,0.0,10.240660028721415,10.605982013879409,12.446198913547088,10.048324943303632
Jason Hart,2000,49.0,15.5,9.881399207707226,12.994810447694732,12.302142097336006,10.173304932421628
Kaniel Dickens,2000,50.0,4.5,9.522138386693035,8.965431046402312,11.755083851377993,6.643853197973158
Dan McClintock,2000,53.0,9.7,8.444355923650466,3.022691277086915,5.472217230546346,5.055014117606477
Chris Porter,2000,55.0,22.5,7.725834281622086,8.312014412559147,8.726231224131924,8.78699454436723
Jaquay Walls,2000,56.0,0.0,7.366573460607897,8.764053818196262,8.415530016834053,6.725723527435313
Scoonie Penn,2000,57.0,0.0,7.007312639593707,7.267264035231111,7.693711174873549,7.543942001764175
Pete Mickeal,2000,58.0,0.0,6.648051818579516,8.288866245433036,6.969247589387497,4.660016382472314
Jason Richardson,2001,5.0,34.1,25.522501134482887,25.845599668304214,26.273916369176767,27.54544830656513
Shane Battier,2001,6.0,30.7,25.16861750567089,26.497795710286212,26.74153859341638,27.413904610864456
Eddie Griffin,2001,7.0,22.2,24.8147338768589,20.59987862229369,22.61941865226126,24.730999150347806
Rodney White,2001,9.0,15.4,24.10696661923491,21.545044781649786,20.8816005942894,21.50418450191276
Joe Johnson,2001,10.0,34.7,23.753082990422918,23.71771774364349,24.478478974443423,25.28421777524157
Richard Jefferson,2001,13.0,29.0,22.69143210398694,20.758371170913613,20.56708303648137,19.90146285746263
Troy Murphy,2001,14.0,27.3,22.337548475174945,20.516846553320466,18.117202978266924,17.903071762210292
Steven Hunter,2001,15.0,15.0,21.983664846362952,19.91365580657396,16.610241328952196,17.034433196243487
Kirk Haston,2001,16.0,5.0,21.629781217550956,19.78858579285824,18.191613381475786,18.023858333963112
Michael Bradley,2001,17.0,11.7,21.275897588738964,19.284081785032228,18.66378516978267,17.874851962035674
Jason Collins,2001,18.0,20.4,20.92201395992697,19.960477221631788,17.613924750660725,17.014520950021133
Zach Randolph,2001,19.0,31.0,20.56813033111498,20.406788477244298,17.286434561588834,17.81414491248175
Brendan Haywood,2001,20.0,22.9,20.214246702302987,17.594098121450877,16.641427472418385,17.163307014941733
Joseph Forte,2001,21.0,5.0,19.86036307349099,19.875294696925046,21.206757671024743,23.117862348388716
Jeryl Sasser,2001,22.0,12.9,19.506479444678998,19.46791824998411,21.603311216775676,22.19404855057285
Brandon Armstrong,2001,23.0,6.5,19.152595815867006,18.776792235168006,19.937491625538115,18.84408612432414
Gerald Wallace,2001,25.0,29.7,18.444828558243017,16.708033080499167,19.24830828084658,19.284486207403628
Samuel Dalembert,2001,26.0,24.4,18.090944929431025,13.474932897666667,12.913572669953856,15.564208571642244
Jamaal Tinsley,2001,27.0,26.4,17.737061300619033,17.902121057098384,16.321013746426523,19.614550241541206
Trenton Hassell,2001,30.0,25.3,16.67541041418305,15.567565989952058,17.31000309315711,16.94605559492056
Gilbert Arenas,2001,31.0,35.1,16.321526785371056,16.039112398970218,16.93292122846515,15.030929004797601
Omar Cook,2001,32.0,9.7,15.967643156559063,15.334244797723375,12.48344469810275,14.909633551001098
Will Solomon,2001,33.0,13.8,15.61375952774707,12.039891134807938,12.293635677688417,12.821339278112532
Terence Morris,2001,34.0,13.9,15.259875898935077,14.40954361875864,15.921932178141306,15.26027535080383
Brian Scalabrine,2001,35.0,13.0,14.905992270123082,13.516723007737749,15.228954049330476,13.164171191684249
Jeff Trepagnier,2001,36.0,8.7,14.55210864131109,15.933551853450666,15.019312239527038,15.27017826743808
Damone Brown,2001,37.0,9.0,14.198225012499098,15.570697203110825,14.625957433453067,15.413306408897338
Michael Wright,2001,39.0,0.0,13.49045775487511,15.29439120002159,12.533279099909121,14.624339478242652
Earl Watson,2001,40.0,22.2,13.136574126063117,13.833843101651222,15.748903047484065,14.78139621324116
Jamison Brewer,2001,41.0,8.7,12.782690497251124,14.746980339175698,13.671361880737956,15.856015553553046
Bobby Simmons,2001,42.0,24.7,12.42880686843913,13.427302397771882,14.412418744834884,15.501211154071033
Eric Chenowith,2001,43.0,0.0,12.074923239627136,10.589062536959148,10.92489930919743,9.929561232921086
Kyle Hill,2001,44.0,0.0,11.721039610815144,12.699165234866484,15.587179420712785,15.805028463142134
Sean Lampley,2001,45.0,12.2,11.367155982003151,9.86533313830775,14.144884172511174,12.001542795015848
Loren Woods,2001,46.0,11.3,11.013272353191155,8.566622051696985,11.64842568553858,11.763970244294581
Ken Johnson,2001,49.0,9.8,9.951621466755174,6.628094228832094,6.357908016330388,5.264121098038155
Ruben Boumtje-Boumtje,2001,50.0,6.3,9.597737837943182,7.1124885789600825,6.753719097164258,6.079773039372272
Alton Ford,2001,51.0,7.2,9.24385420913119,6.139002877734017,7.210191834928435,6.349605433903782
Andre Hutson,2001,52.0,0.0,8.889970580319195,12.908616602911696,10.239991409760364,8.44498779568635
Jarron Collins,2001,53.0,15.8,8.536086951507201,10.189698054918656,8.913664487916199,8.197806118117448
Kenny Satterfield,2001,54.0,14.2,8.182203322695209,8.842980466161809,9.908988966357535,8.67929774965466
Maurice Jeffers,2001,55.0,0.0,7.8283196938832145,10.42056841572214,7.621677207823381,7.0163837571900745
Alvin Jones,2001,57.0,5.5,7.120552436259228,3.7751998584041164,5.132902178116065,6.173636927973802
Bryan Bracey,2001,58.0,0.0,6.766668807447235,9.241632042164726,4.786159310144403,4.118234942627095
Jay Williams,2002,2.0,26.1,26.73957575990197,26.451541852542235,28.06366235015089,30.67070168137726
Mike Dunleavy,2002,3.0,27.7,26.38122965507239,26.581071069771934,29.033856535145983,29.700674984998013
Drew Gooden,2002,4.0,25.5,26.02288355024281,24.59924196354037,27.457680557440757,27.77731477657514
Dajuan Wagner,2002,6.0,21.4,25.306191340583652,23.032116964402,25.24675773059524,28.426081146626753
Chris Wilcox,2002,8.0,19.9,24.589499130924494,23.537078892520487,21.723471802684266,21.538703899203266
Caron Butler,2002,10.0,32.2,23.872806921265337,24.404754294291443,24.683979841809396,25.325036000223434
Jared Jeffries,2002,11.0,21.6,23.514460816435758,22.263122818373255,21.75740865666031,19.42889375805639
Melvin Ely,2002,12.0,16.0,23.156114711606175,20.296566990217443,19.227583863361804,17.251375316703022
Marcus Haislip,2002,13.0,9.6,22.797768606776597,20.09543722491783,19.15609102368307,18.337264267764553
Fred Jones,2002,14.0,24.0,22.439422501947018,22.067523741945028,22.075913903159947,20.99806831063667
Juan Dixon,2002,17.0,19.5,21.364384187458278,22.23535344614743,21.063066619411067,21.750276318650073
Curtis Borchardt,2002,18.0,13.5,21.0060380826287,19.20766485115035,17.068323935310524,18.98680815861825
Ryan Humphrey,2002,19.0,9.1,20.64769197779912,18.3176435725713,17.47328365585298,18.730532611177967
Kareem Rush,2002,20.0,17.2,20.28934587296954,18.633121596538956,19.681115164853953,19.565301905754943
Casey Jacobsen,2002,22.0,18.5,19.572653663310383,18.096375849432192,18.441161939951485,18.776671145409576
Tayshaun Prince,2002,23.0,31.0,19.214307558480805,18.54078348751274,18.333091976600794,17.663228465128455
Frank Williams,2002,25.0,11.1,18.497615348821643,19.65121942634061,20.741905163910197,20.486975568700565
John Salmons,2002,26.0,26.4,18.139269243992064,19.15345989455887,20.43571660471799,20.802653540435376
Chris Jefferies,2002,27.0,12.0,17.780923139162486,16.357527160634113,19.8982028502953,18.497119062526277
Dan Dickau,2002,28.0,15.4,17.422577034332907,16.729577822791168,18.469844808082392,18.588099763241928
Steve Logan,2002,30.0,0.0,16.705884824673745,17.704135376783846,27.08777530160179,20.451481332421416
Roger Mason,2002,31.0,17.7,16.347538719844167,15.8996118574995,18.04198360417415,17.098851231405984
Robert Archibald,2002,32.0,7.5,15.989192615014588,15.371604742294538,12.52728328801459,11.861312610040123
Vincent Yarbrough,2002,33.0,23.4,15.630846510185009,15.864636659762148,16.574745648490868,16.7265163486804
Dan Gadzuric,2002,34.0,14.8,15.272500405355428,13.640086753900782,12.535100817740858,12.055197523199045
Carlos Boozer,2002,35.0,31.2,14.91415430052585,15.05309191212398,11.813851250878065,12.119628978863096
Tito Maddox,2002,38.0,3.9,13.839115986037111,14.585442018574394,15.84406245101015,15.728835259411353
Rod Grizzard,2002,39.0,0.0,13.480769881207532,12.18411757586274,21.79449176333323,15.372504627176586
Jason Jennings,2002,43.0,0.0,12.047385461889213,7.526466865734337,8.311453537153222,9.226507999975864
Lonny Baxter,2002,44.0,11.6,11.689039357059634,9.757729933558082,11.816467536048785,12.896610387164552
Sam Clancy,2002,45.0,0.0,11.330693252230056,10.199706863423863,22.584431063645674,14.048338506430978
Matt Barnes,2002,46.0,23.6,10.972347147400477,10.898586828590826,14.81072545003466,15.818934615377925
Jamal Sampson,2002,47.0,8.8,10.614001042570896,9.418324319752514,10.257549202917588,8.605143204680905
Chris Owens,2002,48.0,6.0,10.255654937741317,9.346811711190867,9.83569629646711,9.48033324116589
Darius Songaila,2002,50.0,18.6,9.538962728082158,8.93717792753517,10.301137763621526,10.409865653206507
Marcus Taylor,2002,52.0,0.0,8.822270518422998,8.585164646188439,8.502921075478897,8.959043064379124
Rasual Butler,2002,53.0,21.3,8.46392441359342,7.2706689300456855,7.3594274331309535,9.051457850723992
Tamar Slay,2002,54.0,7.8,8.10557830876384,7.688906564500565,9.083487317889356,7.137968177942286
Randy Holcomb,2002,57.0,2.8,7.030539994275102,5.771730233013487,7.497301515127581,9.045619305163864
